folder,n_windows,mean_prob,pred_majority,label
C:\f\camera_roll_frames\focused_1\segment_0,1,0.7826547026634216,1,1
C:\f\camera_roll_frames\focused_1\segment_1,1,0.6783655285835266,1,1
C:\f\camera_roll_frames\focused_1\segment_10,1,0.8845846056938171,1,1
C:\f\camera_roll_frames\focused_1\segment_11,1,0.4787464141845703,1,1
C:\f\camera_roll_frames\focused_1\segment_12,1,0.7992656826972961,1,1
C:\f\camera_roll_frames\focused_1\segment_13,1,0.8422757983207703,1,1
C:\f\camera_roll_frames\focused_1\segment_14,1,0.9197173714637756,1,1
C:\f\camera_roll_frames\focused_1\segment_15,1,0.8594290018081665,1,1
C:\f\camera_roll_frames\focused_1\segment_16,1,0.8129668831825256,1,1
C:\f\camera_roll_frames\focused_1\segment_17,1,0.8914605379104614,1,1
C:\f\camera_roll_frames\focused_1\segment_18,1,0.8867024779319763,1,1
C:\f\camera_roll_frames\focused_1\segment_19,1,0.8840978145599365,1,1
C:\f\camera_roll_frames\focused_1\segment_2,1,0.7983720302581787,1,1
C:\f\camera_roll_frames\focused_1\segment_20,1,0.7745466828346252,1,1
C:\f\camera_roll_frames\focused_1\segment_21,1,0.7412185668945312,1,1
C:\f\camera_roll_frames\focused_1\segment_22,1,0.7783492803573608,1,1
C:\f\camera_roll_frames\focused_1\segment_23,1,0.9520617127418518,1,1
C:\f\camera_roll_frames\focused_1\segment_24,1,0.9524361491203308,1,1
C:\f\camera_roll_frames\focused_1\segment_25,1,0.9392879605293274,1,1
C:\f\camera_roll_frames\focused_1\segment_26,1,0.9151486754417419,1,1
C:\f\camera_roll_frames\focused_1\segment_27,1,0.9276025891304016,1,1
C:\f\camera_roll_frames\focused_1\segment_28,1,0.9430761933326721,1,1
C:\f\camera_roll_frames\focused_1\segment_29,1,0.93268221616745,1,1
C:\f\camera_roll_frames\focused_1\segment_3,1,0.9185016751289368,1,1
C:\f\camera_roll_frames\focused_1\segment_4,1,0.8721243143081665,1,1
C:\f\camera_roll_frames\focused_1\segment_5,1,0.8619664907455444,1,1
C:\f\camera_roll_frames\focused_1\segment_6,1,0.9226998686790466,1,1
C:\f\camera_roll_frames\focused_1\segment_7,1,0.9352972507476807,1,1
C:\f\camera_roll_frames\focused_1\segment_8,1,0.9161986112594604,1,1
C:\f\camera_roll_frames\focused_1\segment_9,1,0.8967433571815491,1,1
C:\f\camera_roll_frames\focused_2\segment_0,1,0.24987822771072388,0,1
C:\f\camera_roll_frames\focused_2\segment_1,1,0.38378170132637024,1,1
C:\f\camera_roll_frames\focused_2\segment_10,1,0.9309126138687134,1,1
C:\f\camera_roll_frames\focused_2\segment_11,1,0.9184190034866333,1,1
C:\f\camera_roll_frames\focused_2\segment_12,1,0.9295475482940674,1,1
C:\f\camera_roll_frames\focused_2\segment_13,1,0.920724630355835,1,1
C:\f\camera_roll_frames\focused_2\segment_14,1,0.9051582217216492,1,1
C:\f\camera_roll_frames\focused_2\segment_15,1,0.6402975916862488,1,1
C:\f\camera_roll_frames\focused_2\segment_16,1,0.9234082698822021,1,1
C:\f\camera_roll_frames\focused_2\segment_17,1,0.7634584903717041,1,1
C:\f\camera_roll_frames\focused_2\segment_18,1,0.6200851202011108,1,1
