folder,true,prob_mean,pred,n_images
C:\f\camera_roll_frames\focused_1\segment_0,1,0.3521724343299866,1,30
C:\f\camera_roll_frames\focused_1\segment_1,1,0.32944437861442566,0,30
C:\f\camera_roll_frames\focused_1\segment_10,1,0.7618520855903625,1,30
C:\f\camera_roll_frames\focused_1\segment_11,1,0.36972513794898987,1,30
C:\f\camera_roll_frames\focused_1\segment_12,1,0.3974834084510803,1,30
C:\f\camera_roll_frames\focused_1\segment_13,1,0.5009371042251587,1,30
C:\f\camera_roll_frames\focused_1\segment_14,1,0.6094380617141724,1,30
C:\f\camera_roll_frames\focused_1\segment_15,1,0.6242555975914001,1,30
C:\f\camera_roll_frames\focused_1\segment_16,1,0.4106822907924652,1,30
C:\f\camera_roll_frames\focused_1\segment_17,1,0.4270899295806885,1,30
C:\f\camera_roll_frames\focused_1\segment_18,1,0.46284860372543335,1,30
C:\f\camera_roll_frames\focused_1\segment_19,1,0.4566793739795685,1,30
C:\f\camera_roll_frames\focused_1\segment_2,1,0.37051454186439514,1,30
C:\f\camera_roll_frames\focused_1\segment_20,1,0.44186195731163025,1,30
C:\f\camera_roll_frames\focused_1\segment_21,1,0.39309972524642944,1,30
C:\f\camera_roll_frames\focused_1\segment_22,1,0.3374258577823639,0,30
C:\f\camera_roll_frames\focused_1\segment_23,1,0.5372411012649536,1,30
C:\f\camera_roll_frames\focused_1\segment_24,1,0.552335798740387,1,30
C:\f\camera_roll_frames\focused_1\segment_25,1,0.5830791592597961,1,30
C:\f\camera_roll_frames\focused_1\segment_26,1,0.6430166363716125,1,30
C:\f\camera_roll_frames\focused_1\segment_27,1,0.7794629335403442,1,30
C:\f\camera_roll_frames\focused_1\segment_28,1,0.862264096736908,1,30
C:\f\camera_roll_frames\focused_1\segment_29,1,0.8278552293777466,1,30
C:\f\camera_roll_frames\focused_1\segment_3,1,0.6570785641670227,1,30
C:\f\camera_roll_frames\focused_1\segment_4,1,0.3723061680793762,1,30
C:\f\camera_roll_frames\focused_1\segment_5,1,0.30247998237609863,0,30
C:\f\camera_roll_frames\focused_1\segment_6,1,0.6649499535560608,1,30
C:\f\camera_roll_frames\focused_1\segment_7,1,0.8496663570404053,1,30
C:\f\camera_roll_frames\focused_1\segment_8,1,0.8340868353843689,1,30
C:\f\camera_roll_frames\focused_1\segment_9,1,0.7398530840873718,1,30
C:\f\camera_roll_frames\focused_2\segment_0,1,0.36330991983413696,1,30
C:\f\camera_roll_frames\focused_2\segment_1,1,0.4022790789604187,1,30
C:\f\camera_roll_frames\focused_2\segment_10,1,0.917103111743927,1,30
C:\f\camera_roll_frames\focused_2\segment_11,1,0.8769451975822449,1,30
C:\f\camera_roll_frames\focused_2\segment_12,1,0.8349276185035706,1,30
C:\f\camera_roll_frames\focused_2\segment_13,1,0.8689930438995361,1,30
C:\f\camera_roll_frames\focused_2\segment_14,1,0.8509908318519592,1,30
C:\f\camera_roll_frames\focused_2\segment_15,1,0.9155613780021667,1,30
C:\f\camera_roll_frames\focused_2\segment_16,1,0.9289532899856567,1,30
C:\f\camera_roll_frames\focused_2\segment_17,1,0.9260969161987305,1,30
C:\f\camera_roll_frames\focused_2\segment_18,1,0.9388505220413208,1,30
C:\f\camera_roll_frames\focused_2\segment_19,1,0.8925586342811584,1,30
C:\f\camera_roll_frames\focused_2\segment_2,1,0.40937530994415283,1,30
C:\f\camera_roll_frames\focused_2\segment_20,1,0.5268173217773438,1,30
C:\f\camera_roll_frames\focused_2\segment_21,1,0.4027712047100067,1,30
C:\f\camera_roll_frames\focused_2\segment_22,1,0.46164989471435547,1,30
C:\f\camera_roll_frames\focused_2\segment_23,1,0.7249144315719604,1,30
C:\f\camera_roll_frames\focused_2\segment_24,1,0.6796111464500427,1,30
C:\f\camera_roll_frames\focused_2\segment_25,1,0.7398910522460938,1,30
C:\f\camera_roll_frames\focused_2\segment_26,1,0.7826960682868958,1,30
C:\f\camera_roll_frames\focused_2\segment_27,1,0.9150341749191284,1,30
C:\f\camera_roll_frames\focused_2\segment_28,1,0.9077893495559692,1,30
C:\f\camera_roll_frames\focused_2\segment_29,1,0.8150227665901184,1,30
C:\f\camera_roll_frames\focused_2\segment_3,1,0.46476924419403076,1,30
C:\f\camera_roll_frames\focused_2\segment_4,1,0.2919570505619049,0,30
C:\f\camera_roll_frames\focused_2\segment_5,1,0.3324683904647827,0,30
C:\f\camera_roll_frames\focused_2\segment_6,1,0.28330761194229126,0,30
C:\f\camera_roll_frames\focused_2\segment_7,1,0.23594450950622559,0,30
C:\f\camera_roll_frames\focused_2\segment_8,1,0.177369624376297,0,30
C:\f\camera_roll_frames\focused_2\segment_9,1,0.8104745149612427,1,30
C:\f\camera_roll_frames\focused_3\segment_0,1,0.9591881632804871,1,30
C:\f\camera_roll_frames\focused_3\segment_1,1,0.9595311284065247,1,30
C:\f\camera_roll_frames\focused_3\segment_10,1,0.9591549634933472,1,30
C:\f\camera_roll_frames\focused_3\segment_11,1,0.95882648229599,1,30
C:\f\camera_roll_frames\focused_3\segment_12,1,0.9591423273086548,1,30
C:\f\camera_roll_frames\focused_3\segment_13,1,0.9599444270133972,1,30
C:\f\camera_roll_frames\focused_3\segment_14,1,0.959551215171814,1,30
C:\f\camera_roll_frames\focused_3\segment_15,1,0.959423840045929,1,30
C:\f\camera_roll_frames\focused_3\segment_16,1,0.9593324065208435,1,30
C:\f\camera_roll_frames\focused_3\segment_17,1,0.9593693017959595,1,30
C:\f\camera_roll_frames\focused_3\segment_18,1,0.9593182802200317,1,30
C:\f\camera_roll_frames\focused_3\segment_19,1,0.9593396782875061,1,30
C:\f\camera_roll_frames\focused_3\segment_2,1,0.9590276479721069,1,30
C:\f\camera_roll_frames\focused_3\segment_20,1,0.9593923091888428,1,30
C:\f\camera_roll_frames\focused_3\segment_21,1,0.959866464138031,1,30
C:\f\camera_roll_frames\focused_3\segment_22,1,0.9596123695373535,1,30
C:\f\camera_roll_frames\focused_3\segment_23,1,0.9601548314094543,1,30
C:\f\camera_roll_frames\focused_3\segment_24,1,0.9597260355949402,1,30
C:\f\camera_roll_frames\focused_3\segment_25,1,0.9590682983398438,1,30
C:\f\camera_roll_frames\focused_3\segment_26,1,0.9589798450469971,1,30
C:\f\camera_roll_frames\focused_3\segment_27,1,0.9592182040214539,1,30
C:\f\camera_roll_frames\focused_3\segment_28,1,0.9593477845191956,1,30
C:\f\camera_roll_frames\focused_3\segment_29,1,0.9593791365623474,1,30
C:\f\camera_roll_frames\focused_3\segment_3,1,0.958319902420044,1,30
C:\f\camera_roll_frames\focused_3\segment_30,1,0.9611535668373108,1,30
C:\f\camera_roll_frames\focused_3\segment_31,1,0.9618616700172424,1,30
C:\f\camera_roll_frames\focused_3\segment_32,1,0.9618322849273682,1,30
C:\f\camera_roll_frames\focused_3\segment_33,1,0.9619711637496948,1,30
C:\f\camera_roll_frames\focused_3\segment_34,1,0.9618361592292786,1,30
C:\f\camera_roll_frames\focused_3\segment_35,1,0.9615470767021179,1,30
C:\f\camera_roll_frames\focused_3\segment_36,1,0.9616754055023193,1,30
C:\f\camera_roll_frames\focused_3\segment_37,1,0.9618343114852905,1,30
C:\f\camera_roll_frames\focused_3\segment_38,1,0.961636483669281,1,30
C:\f\camera_roll_frames\focused_3\segment_39,1,0.9614842534065247,1,30
C:\f\camera_roll_frames\focused_3\segment_4,1,0.9578672647476196,1,30
C:\f\camera_roll_frames\focused_3\segment_40,1,0.9616024494171143,1,30
C:\f\camera_roll_frames\focused_3\segment_41,1,0.9616223573684692,1,30
C:\f\camera_roll_frames\focused_3\segment_42,1,0.9613648056983948,1,30
C:\f\camera_roll_frames\focused_3\segment_43,1,0.961420476436615,1,30
C:\f\camera_roll_frames\focused_3\segment_44,1,0.9612067341804504,1,30
C:\f\camera_roll_frames\focused_3\segment_45,1,0.9612969756126404,1,30
C:\f\camera_roll_frames\focused_3\segment_46,1,0.9614469408988953,1,30
C:\f\camera_roll_frames\focused_3\segment_47,1,0.9612900018692017,1,30
C:\f\camera_roll_frames\focused_3\segment_48,1,0.9613856673240662,1,30
C:\f\camera_roll_frames\focused_3\segment_49,1,0.9617964625358582,1,30
C:\f\camera_roll_frames\focused_3\segment_5,1,0.9585535526275635,1,30
C:\f\camera_roll_frames\focused_3\segment_6,1,0.9592193365097046,1,30
C:\f\camera_roll_frames\focused_3\segment_7,1,0.9591041803359985,1,30
C:\f\camera_roll_frames\focused_3\segment_8,1,0.9599815607070923,1,30
C:\f\camera_roll_frames\focused_3\segment_9,1,0.9595938324928284,1,30
C:\f\camera_roll_frames\focused_4\segment_0,1,0.9614484310150146,1,30
C:\f\camera_roll_frames\focused_4\segment_1,1,0.9605622887611389,1,30
C:\f\camera_roll_frames\focused_4\segment_10,1,0.9613426923751831,1,30
C:\f\camera_roll_frames\focused_4\segment_11,1,0.9616091251373291,1,30
C:\f\camera_roll_frames\focused_4\segment_12,1,0.9617693424224854,1,30
C:\f\camera_roll_frames\focused_4\segment_13,1,0.9609307050704956,1,30
C:\f\camera_roll_frames\focused_4\segment_14,1,0.9600231051445007,1,30
C:\f\camera_roll_frames\focused_4\segment_15,1,0.960593581199646,1,30
C:\f\camera_roll_frames\focused_4\segment_16,1,0.9605057835578918,1,30
C:\f\camera_roll_frames\focused_4\segment_17,1,0.9602547883987427,1,30
C:\f\camera_roll_frames\focused_4\segment_18,1,0.9602892994880676,1,30
C:\f\camera_roll_frames\focused_4\segment_19,1,0.9612545371055603,1,30
C:\f\camera_roll_frames\focused_4\segment_2,1,0.9598445892333984,1,30
C:\f\camera_roll_frames\focused_4\segment_20,1,0.9605117440223694,1,30
C:\f\camera_roll_frames\focused_4\segment_21,1,0.9599334597587585,1,30
C:\f\camera_roll_frames\focused_4\segment_22,1,0.9602707028388977,1,30
C:\f\camera_roll_frames\focused_4\segment_23,1,0.959281325340271,1,30
C:\f\camera_roll_frames\focused_4\segment_24,1,0.9588409662246704,1,30
C:\f\camera_roll_frames\focused_4\segment_25,1,0.9592668414115906,1,30
C:\f\camera_roll_frames\focused_4\segment_26,1,0.9589259028434753,1,30
C:\f\camera_roll_frames\focused_4\segment_3,1,0.9604883790016174,1,30
C:\f\camera_roll_frames\focused_4\segment_4,1,0.9601179361343384,1,30
C:\f\camera_roll_frames\focused_4\segment_5,1,0.9603628516197205,1,30
C:\f\camera_roll_frames\focused_4\segment_6,1,0.9586104154586792,1,30
C:\f\camera_roll_frames\focused_4\segment_7,1,0.9615110754966736,1,30
C:\f\camera_roll_frames\focused_4\segment_8,1,0.9614201188087463,1,30
C:\f\camera_roll_frames\focused_4\segment_9,1,0.961734414100647,1,30
C:\f\camera_roll_frames\focused_5\segment_0,1,0.9544370174407959,1,30
C:\f\camera_roll_frames\focused_5\segment_1,1,0.9511305093765259,1,30
C:\f\camera_roll_frames\focused_5\segment_10,1,0.9510030746459961,1,30
C:\f\camera_roll_frames\focused_5\segment_11,1,0.9504764676094055,1,30
C:\f\camera_roll_frames\focused_5\segment_12,1,0.9388517141342163,1,30
C:\f\camera_roll_frames\focused_5\segment_2,1,0.9510206580162048,1,30
C:\f\camera_roll_frames\focused_5\segment_3,1,0.9510457515716553,1,30
C:\f\camera_roll_frames\focused_5\segment_4,1,0.9462013840675354,1,30
C:\f\camera_roll_frames\focused_5\segment_5,1,0.9570472240447998,1,30
C:\f\camera_roll_frames\focused_5\segment_6,1,0.9552119970321655,1,30
C:\f\camera_roll_frames\focused_5\segment_7,1,0.9592154026031494,1,30
C:\f\camera_roll_frames\focused_5\segment_8,1,0.9592738151550293,1,30
C:\f\camera_roll_frames\focused_5\segment_9,1,0.9575250744819641,1,30
C:\f\camera_roll_frames\focused_6\segment_0,1,0.9571276903152466,1,30
C:\f\camera_roll_frames\focused_6\segment_1,1,0.9558892846107483,1,30
C:\f\camera_roll_frames\focused_6\segment_10,1,0.9587058424949646,1,30
C:\f\camera_roll_frames\focused_6\segment_11,1,0.9590617418289185,1,30
C:\f\camera_roll_frames\focused_6\segment_12,1,0.9586567282676697,1,30
C:\f\camera_roll_frames\focused_6\segment_13,1,0.9589901566505432,1,30
C:\f\camera_roll_frames\focused_6\segment_14,1,0.9594327211380005,1,30
